,central_node,query,entity_annotations
0,org.apache.hadoop.yarn.server.nodemanager.WindowsSecureContainerExecutor.WindowsSecureWrapperScriptBuilder,Show the main and supporting classes involved in building shell script wrappers that do not create PID files for WindowsSecureContainerExecutor,"{""org.apache.hadoop.fs.Path"": ""useful"", ""org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor.LocalWrapperScriptBuilder"": ""useful"", ""org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor.WindowsLocalWrapperScriptBuilder"": ""required"", ""org.apache.hadoop.yarn.server.nodemanager.WindowsSecureContainerExecutor.WindowsSecureWrapperScriptBuilder"": ""irrelevant"", ""org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor.UnixLocalWrapperScriptBuilder"": ""irrelevant""}"
1,ghidra.app.plugin.core.function.tags.FunctionTagMergeTest,Show the main and supporting classes involved in testing the combined merging of function tags and listings,"{""ghidra.app.plugin.core.function.tags.FunctionTagMergeTest"": ""required"", ""ghidra.program.model.listing.FunctionTagManager"": ""required"", ""ghidra.program.model.listing.FunctionTag"": ""required"", ""ghidra.app.merge.listing.VerticalChoicesPanel"": ""irrelevant"", ""ghidra.program.database.function.FunctionManagerDB"": ""irrelevant"", ""ghidra.program.model.listing.Function"": ""irrelevant"", ""ghidra.program.model.address.AddressFactory"": ""irrelevant"", ""ghidra.program.model.address.Address"": ""irrelevant"", ""ghidra.app.merge.tool.ListingMergePanel"": ""required"", ""ghidra.program.model.listing.Program"": ""required""}"
2,ghidra.program.model.address.AddressSetViewAdapter,Show the main and supporting classes involved in providing read-only access to an address set,"{""ghidra.program.model.address.AddressSet"": ""required"", ""ghidra.program.model.address.AddressSetViewAdapter"": ""required"", ""ghidra.dbg.jdi.rmi.jpda.JdiConnector"": ""irrelevant"", ""ghidra.trace.database.listing.DBTraceCodeSpace"": ""irrelevant"", ""ghidra.program.model.address.AddressRangeIterator"": ""useful"", ""ghidra.program.model.address.AddressRange"": ""useful"", ""ghidra.program.model.address.AddressRangeImpl"": ""useful"", ""ghidra.app.plugin.exceptionhandlers.gcc.structures.gccexcepttable.LSDAHeader"": ""irrelevant"", ""ghidra.trace.model.ImmutableTraceAddressSnapRange"": ""irrelevant"", ""ghidra.app.plugin.exceptionhandlers.gcc.structures.gccexcepttable.LSDACallSiteTable"": ""irrelevant"", ""ghidra.program.util.AddressCorrelationRange"": ""irrelevant"", ""ghidra.app.util.opinion.MemorySection"": ""irrelevant""}"
3,org.apache.flink.runtime.jobmaster.slotpool.BlocklistDeclarativeSlotPool,Show the main and supporting classes responsible for avoiding slot allocation on blocked nodes in BlocklistDeclarativeSlotPool,"{""org.apache.flink.runtime.jobmaster.slotpool.BlocklistDeclarativeSlotPool"": ""required"", ""org.apache.flink.runtime.taskmanager.TaskManagerLocation"": ""required"", ""org.apache.flink.runtime.jobmaster.slotpool.DefaultDeclarativeSlotPool"": ""useful"", ""org.apache.flink.runtime.concurrent.ComponentMainThreadExecutor"": ""irrelevant"", ""org.apache.flink.runtime.clusterframework.types.ResourceProfile"": ""irrelevant"", ""org.apache.flink.runtime.jobmaster.slotpool.AllocatedSlotPool"": ""useful"", ""org.apache.flink.runtime.taskexecutor.slot.SlotOffer"": ""required"", ""org.apache.flink.runtime.clusterframework.types.AllocationID"": ""required"", ""org.apache.flink.runtime.jobmaster.slotpool.AllocatedSlot"": ""useful"", ""org.apache.flink.runtime.jobmaster.slotpool.PhysicalSlot"": ""useful"", ""org.apache.flink.api.common.JobID"": ""irrelevant"", ""org.apache.flink.runtime.messages.Acknowledge"": ""irrelevant"", ""org.apache.flink.runtime.jobmaster.SlotInfo"": ""irrelevant"", ""org.apache.flink.runtime.clusterframework.types.ResourceID"": ""irrelevant"", ""org.apache.flink.runtime.slots.ResourceRequirement"": ""irrelevant"", ""org.apache.flink.runtime.util.ResourceCounter"": ""irrelevant""}"
4,ghidra.framework.main.projectdata.actions.FindCheckoutsAction,Show the main and supporting classes responsible for initiating checkout status display for files selected in ProjectDataTreePanel,"{""ghidra.framework.main.FrontEndPlugin"": ""required"", ""ghidra.framework.main.projectdata.actions.FindCheckoutsAction"": ""required"", ""ghidra.framework.model.ProjectData"": ""required"", ""ghidra.framework.client.RepositoryAdapter"": ""useful"", ""docking.ActionContext"": ""irrelevant"", ""ghidra.app.plugin.core.equate.EquatePlugin"": ""irrelevant"", ""ghidra.framework.main.datatree.FindCheckoutsDialog"": ""irrelevant"", ""ghidra.framework.model.DomainFile"": ""irrelevant"", ""ghidra.framework.model.DomainFolder"": ""irrelevant"", ""ghidra.framework.options.AutoOptionsTest.AnnotatedWithOptionsPlugin"": ""irrelevant"", ""ghidra.framework.plugintool.Plugin"": ""irrelevant""}"
5,org.apache.hadoop.ha.TestZKFailoverControllerStress,Show the main and supporting classes involved in automatic failovers of ZKFailoverController while ensuring exclusive shared resource ownership,"{""org.apache.hadoop.ha.TestZKFailoverControllerStress"": ""required"", ""org.apache.hadoop.ha.MiniZKFCCluster"": ""required"", ""org.apache.hadoop.ha.DummyHAService"": ""required"", ""org.apache.hadoop.conf.Configuration"": ""useful"", ""org.apache.hadoop.conf.TestConfigurationSubclass.SubConf"": ""irrelevant"", ""org.apache.hadoop.yarn.server.resourcemanager.scheduler.fair.FairSchedulerConfiguration"": ""irrelevant"", ""org.apache.hadoop.yarn.server.resourcemanager.reservation.ReservationSchedulerConfiguration"": ""irrelevant"", ""org.apache.hadoop.yarn.server.resourcemanager.RMHATestBase"": ""irrelevant"", ""org.apache.hadoop.yarn.client.ProtocolHATestBase"": ""irrelevant"", ""org.apache.hadoop.hdfs.HdfsConfiguration"": ""irrelevant"", ""org.apache.hadoop.yarn.conf.YarnConfiguration"": ""irrelevant""}"
6,org.apache.flink.table.runtime.operators.join.stream.utils.AssociatedRecords,Show the main and supporting classes involved in wrapping and providing access to records associated with an input row,"{""org.apache.flink.table.runtime.operators.join.stream.utils.AssociatedRecords"": ""required"", ""org.apache.flink.table.runtime.operators.join.stream.utils.OuterRecord"": ""required"", ""org.apache.flink.table.runtime.operators.join.stream.asyncprocessing.state.JoinRecordAsyncStateView"": ""irrelevant"", ""org.apache.flink.table.runtime.operators.join.stream.asyncprocessing.state.OuterJoinRecordAsyncStateView"": ""irrelevant"", ""org.apache.flink.table.runtime.generated.JoinCondition"": ""irrelevant"", ""org.apache.flink.table.runtime.operators.join.stream.state.JoinRecordStateView"": ""irrelevant"", ""org.apache.flink.table.runtime.operators.join.stream.state.OuterJoinRecordStateView"": ""irrelevant"", ""org.apache.flink.streaming.runtime.streamrecord.StreamRecord"": ""irrelevant"", ""org.apache.flink.table.runtime.operators.join.stream.asyncprocessing.AsyncStateStreamingJoinOperator.AsyncStateJoinHelper"": ""irrelevant"", ""org.apache.flink.table.data.utils.JoinedRowData"": ""irrelevant"", ""org.apache.flink.api.common.state.v2.StateFuture"": ""irrelevant"", ""org.apache.flink.api.java.tuple.Tuple2"": ""irrelevant""}"
7,org.apache.flink.streaming.api.functions.windowing.delta.extractor.Extractor,Show the main and supporting classes responsible for extracting or converting one data type to another,"{""org.apache.flink.streaming.api.functions.windowing.delta.extractor.Extractor"": ""required"", ""org.apache.flink.streaming.api.functions.windowing.delta.extractor.FieldsFromArray"": ""useful"", ""org.apache.flink.streaming.api.functions.windowing.delta.extractor.FieldFromTuple"": ""useful"", ""org.apache.flink.streaming.api.functions.windowing.delta.extractor.FieldFromArray"": ""useful"", ""org.apache.flink.streaming.api.functions.windowing.delta.extractor.ConcatenatedExtract"": ""useful"", ""org.apache.flink.streaming.api.functions.windowing.delta.extractor.FieldsFromTuple"": ""useful"", ""org.apache.flink.streaming.api.functions.windowing.delta.extractor.ArrayFromTuple"": ""useful"", ""org.apache.flink.streaming.api.functions.windowing.delta.extractor.ConcatenatedExtractTest"": ""irrelevant"", ""org.apache.flink.api.java.tuple.Tuple7"": ""irrelevant"", ""org.apache.flink.api.java.tuple.Tuple8"": ""irrelevant"", ""org.apache.flink.api.java.tuple.Tuple5"": ""irrelevant"", ""org.apache.flink.api.java.tuple.Tuple2"": ""irrelevant"", ""org.apache.flink.api.java.tuple.Tuple25"": ""irrelevant"", ""org.apache.flink.api.java.tuple.Tuple3"": ""irrelevant"", ""org.apache.flink.api.java.tuple.Tuple12"": ""irrelevant"", ""org.apache.flink.api.java.tuple.Tuple4"": ""irrelevant"", ""org.apache.flink.api.java.tuple.Tuple"": ""irrelevant"", ""org.apache.flink.api.java.tuple.Tuple23"": ""irrelevant"", ""org.apache.flink.api.java.tuple.Tuple21"": ""irrelevant"", ""org.apache.flink.api.java.tuple.Tuple6"": ""irrelevant"", ""org.apache.flink.api.java.tuple.Tuple20"": ""irrelevant"", ""org.apache.flink.streaming.api.functions.windowing.delta.CosineDistance"": ""irrelevant"", ""org.apache.flink.api.java.tuple.Tuple15"": ""irrelevant"", ""org.apache.flink.api.java.tuple.Tuple24"": ""irrelevant"", ""org.apache.flink.api.java.tuple.Tuple13"": ""irrelevant"", ""org.apache.flink.api.java.tuple.Tuple22"": ""irrelevant"", ""org.apache.flink.streaming.api.functions.windowing.delta.ExtractionAwareDeltaFunction"": ""irrelevant"", ""org.apache.flink.api.java.tuple.Tuple10"": ""irrelevant"", ""org.apache.flink.streaming.api.functions.windowing.delta.DeltaFunction"": ""irrelevant"", ""org.apache.flink.streaming.api.functions.windowing.delta.EuclideanDistance"": ""irrelevant""}"
8,ghidra.framework.protocol.ghidra.GhidraProtocolHandler,Show the main and supporting classes responsible for providing the extension point for Ghidra protocol extensions via Ghidra URLs,"{""ghidra.framework.protocol.ghidra.GhidraProtocolHandler"": ""required"", ""ghidra.framework.protocol.ghidra.Handler"": ""required"", ""ghidra.framework.protocol.ghidra.DefaultGhidraProtocolHandler"": ""required"", ""ghidra.framework.protocol.ghidra.GhidraProtocolConnector"": ""required"", ""ghidra.app.plugin.core.checksums.ChecksumAlgorithm"": ""irrelevant"", ""sarif.handlers.SarifRunHandler"": ""irrelevant"", ""ghidra.app.plugin.core.reloc.RelocationFixupHandler"": ""irrelevant"", ""ghidra.file.crypto.Decryptor"": ""irrelevant"", ""ghidra.framework.ModuleInitializer"": ""irrelevant"", ""ghidra.debug.api.emulation.EmulatorFactory"": ""irrelevant"", ""ghidra.app.util.viewer.field.FieldFactory"": ""irrelevant"", ""ghidra.app.plugin.core.overview.OverviewColorService"": ""irrelevant"", ""ghidra.app.util.viewer.field.FieldMouseHandlerExtension"": ""irrelevant"", ""ghidra.app.services.Analyzer"": ""irrelevant"", ""ghidra.framework.plugintool.util.PluginPackage"": ""irrelevant"", ""ghidra.features.base.replace.SearchAndReplaceHandler"": ""irrelevant"", ""ghidra.util.classfinder.ExtensionPoint"": ""irrelevant"", ""ghidra.app.util.exporter.Exporter"": ""irrelevant"", ""ghidra.app.analyzers.PatternConstraint"": ""irrelevant"", ""ghidra.framework.plugintool.Plugin"": ""irrelevant"", ""ghidra.app.util.bin.format.coff.relocation.CoffRelocationHandler"": ""irrelevant"", ""ghidra.graph.viewer.layout.LayoutProviderExtensionPoint"": ""irrelevant"", ""ghidra.app.util.recognizer.Recognizer"": ""irrelevant"", ""ghidra.debug.spi.tracermi.TraceRmiLaunchOpinion"": ""irrelevant"", ""ghidra.program.util.DiscoverableAddressCorrelator"": ""irrelevant"", ""ghidra.util.search.InstructionSkipper"": ""irrelevant"", ""ghidra.feature.vt.api.main.VTProgramCorrelatorFactory"": ""irrelevant"", ""ghidra.framework.cmd.BinaryAnalysisCommand"": ""irrelevant"", ""docking.widgets.table.constraint.ColumnConstraintProvider"": ""irrelevant"", ""ghidra.program.model.reloc.RelocationHandler"": ""irrelevant""}"
9,ghidra.program.model.listing.InstructionStub,Show the main and supporting classes involved in providing fallback Instruction interface implementations for testing,"{""ghidra.program.model.listing.Instruction"": ""required"", ""ghidra.app.util.PseudoInstruction"": ""required"", ""ghidra.program.model.listing.InstructionStub"": ""required"", ""ghidra.program.model.listing.CodeUnit"": ""irrelevant"", ""ghidra.program.model.lang.InstructionPrototype"": ""irrelevant"", ""ghidra.program.model.pcode.PcodeOp"": ""irrelevant"", ""ghidra.program.model.symbol.Symbol"": ""irrelevant"", ""ghidra.program.model.listing.Program"": ""irrelevant""}"
